gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,0,1,1,6,1,0,54.85,355.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4088074615065144
1,0,0,0,1,1,0,45.3,45.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43440872998559477
1,0,1,1,63,1,1,91.35,5764.7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.1527215152197575
1,0,0,0,2,1,1,85.85,167.3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7271746886255251
0,0,1,1,18,1,0,25.1,428.45,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.03144224776825369
0,0,1,0,43,0,0,34.0,1505.35,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06082197571663946
0,0,0,0,15,0,0,45.9,693.45,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.08659892642892482
1,0,0,1,10,1,0,95.2,930.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.673692556932518
1,0,1,1,55,1,0,20.5,1177.95,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00355007172935616
1,0,0,1,49,1,1,100.6,5069.65,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.18466242361928928
1,0,1,1,6,1,1,55.3,324.25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3011306922838627
1,0,1,1,70,1,0,20.35,1458.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.001490794818315491
1,1,0,0,2,1,1,74.85,156.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7143145342201646
1,1,1,0,63,0,0,36.1,2298.9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.014484277467881295
0,0,0,0,25,1,1,65.8,1679.65,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1899458849691799
0,1,0,0,18,1,0,20.35,369.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.06638123705093764
1,1,1,0,28,1,1,105.8,2998.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6329509503339301
0,1,0,0,53,1,1,96.75,5206.55,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.09502368457248567
1,0,0,0,35,1,1,102.35,3626.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3014515722641579
1,0,0,0,1,0,0,24.4,24.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5042238721936786
1,0,1,0,70,1,0,115.65,7968.85,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.07139099559235469
1,0,0,0,2,1,1,79.85,152.45,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.5788879044077049
0,0,1,0,26,1,1,73.05,1959.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.29931390739788327
0,0,0,0,34,1,0,64.35,2053.05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0669686452297294
0,0,0,1,19,1,0,20.5,398.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.022586922126532717
1,0,0,0,15,1,1,76.0,1130.85,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5439914848352759
0,0,1,1,62,1,0,54.75,3425.35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.01012644364257896
0,1,0,0,42,1,1,104.75,4323.45,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5618823172369426
0,0,0,0,9,1,1,74.65,703.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.42015318368429144
1,0,0,0,24,1,1,51.15,1275.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19337710969516372
1,1,1,0,68,0,1,41.95,2965.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.017377367354950005
1,0,1,1,31,1,0,54.35,1647.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.07749717745388546
0,0,0,0,1,1,1,56.25,56.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5696278988547328
1,0,1,0,21,1,1,106.1,2249.95,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6378679589692638
0,0,1,0,63,1,1,96.0,6109.75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.20674611489754208
0,1,0,0,2,1,1,79.75,159.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.737714254578549
0,0,1,1,61,0,1,61.45,3751.15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.02672611209458083
0,0,0,0,1,1,0,68.65,68.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6384273246653452
1,0,0,0,18,1,0,19.65,411.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.048610373097624233
0,0,1,1,6,1,0,19.0,105.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.07169853257206821
0,0,0,0,33,1,1,100.0,3320.6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6231586906084035
1,0,0,0,16,1,0,20.25,327.45,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.11126772264535645
0,0,1,0,56,1,1,98.7,5669.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.35099285901060046
1,0,0,1,23,1,0,19.8,465.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.030108090557629606
1,0,0,0,9,1,1,73.8,704.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6242098850263376
0,1,1,0,14,1,1,100.2,1369.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7915350208612455
1,0,1,1,15,1,1,74.9,1107.25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5170771923631329
1,0,0,0,5,1,0,20.05,95.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.16430162227113612
1,0,1,0,61,1,1,106.2,6375.2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.3412609511630215
1,0,1,1,70,1,1,116.55,8152.3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.04743590794313635
1,0,0,0,15,1,1,99.7,1566.75,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6620893180479609
1,0,1,1,8,1,0,19.7,130.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04007981593105044
0,0,1,1,8,1,0,19.5,162.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04182425518144593
0,0,0,0,4,0,1,29.15,110.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4318992579900458
0,0,0,0,34,1,0,55.0,1885.15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.036848652760009724
1,0,1,0,68,1,1,90.8,6302.85,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.018000413683530562
0,0,1,1,45,0,0,51.0,2264.5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.044560329352679305
0,1,0,0,9,1,1,90.1,816.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7803076051396297
0,0,0,0,22,1,1,59.05,1253.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.14237875845488826
0,0,0,0,2,1,0,20.3,41.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20354146972068113
1,0,1,0,70,1,0,72.95,5265.55,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.012777700788809137
0,0,0,1,10,1,0,73.55,693.3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.08722778821555104
1,0,0,0,72,1,0,84.3,5997.1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.01083364972061955
0,0,1,1,49,1,0,78.0,3824.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.05081421873219296
0,1,0,0,54,1,0,72.1,3886.05,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.042266712014277216
0,0,0,0,71,1,1,106.75,7283.25,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.06577906044735361
0,0,0,0,22,1,1,19.25,412.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05215568050945077
0,0,1,1,50,1,0,20.55,1070.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.004432180476849156
0,0,1,1,43,1,0,20.0,817.95,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.011374547067183431
0,0,1,1,45,1,1,24.65,1171.3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.010072627767982718
1,1,0,0,64,1,1,103.5,6548.65,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3069294414051928
0,0,1,1,23,1,0,23.85,625.65,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0253277598191406
0,0,1,0,68,1,0,25.8,1911.5,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0030641568273719316
0,0,0,0,1,1,1,70.85,70.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6944512533347313
1,0,0,0,2,1,1,69.8,134.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5891152329180984
1,0,0,0,26,1,0,59.45,1507.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.06719092873325336
1,0,1,0,55,0,1,54.55,2978.3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.13449192811511362
1,0,0,0,14,1,1,20.05,299.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1941313636044325
1,0,1,0,71,1,1,82.55,5832.65,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.017388960867175028
1,0,0,0,64,1,0,81.25,5567.55,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.025981064102034174
0,0,0,0,7,1,1,70.75,450.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.36751106099297937
0,0,0,0,57,1,1,74.3,4166.35,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.011328417744685395
0,0,1,0,13,1,0,94.1,1215.6,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6356838399444146
0,0,1,1,3,0,0,29.7,91.7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3230375690239752
1,1,1,0,72,1,0,109.7,7898.45,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07418942062557084
0,0,1,1,40,1,1,96.35,3915.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.35990284284329344
1,0,1,0,14,1,1,66.6,979.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.3075654109699062
1,0,1,1,2,1,1,44.5,90.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4508777422505514
1,1,0,0,66,1,0,110.9,7432.05,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.1373906087230727
0,0,1,0,38,1,1,105.0,4026.4,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5374978479370058
1,0,0,1,1,0,1,25.3,25.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5964201780680382
1,0,0,0,22,1,1,55.15,1193.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07082151608607479
1,0,0,0,1,1,1,20.1,20.1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.25554866744372434
1,0,0,0,5,1,1,80.1,398.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6364059654576314
1,0,1,1,29,1,0,69.05,1958.45,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.05041950695811246
1,0,1,1,1,1,1,69.9,69.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5747103129637355
0,0,0,0,3,1,0,20.4,63.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.19504024071180076
1,0,1,1,71,1,0,19.7,1301.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.001348055198303801
1,0,0,1,9,1,1,50.1,484.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3390508952141262
1,0,0,0,43,1,1,101.4,4528.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5587825038674121
0,0,0,0,48,1,1,83.45,3887.85,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.06963166515560147
1,0,0,0,26,1,1,86.65,2208.75,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3117724385049581
0,0,0,0,9,1,0,20.15,238.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.15998652556432724
1,0,0,0,1,1,1,80.8,80.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7380831170333153
0,0,1,1,46,1,0,19.4,958.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.005478521692982517
1,0,0,0,2,1,0,62.05,118.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4688398535094686
1,1,0,0,1,1,1,76.45,76.45,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7794702135070083
1,0,1,1,64,0,1,60.05,3845.45,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.016494674918178735
0,1,0,0,12,1,1,91.3,1094.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7433957520813625
1,1,1,0,6,1,1,95.75,573.75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8031467569471537
0,0,1,0,59,1,0,20.35,1267.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.006324555575388224
0,0,0,0,7,1,1,94.05,633.45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.4814564227264468
0,1,1,0,72,1,1,84.1,6129.65,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.02775976726494948
1,1,0,0,16,1,1,78.75,1218.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6854594216939486
1,0,1,0,25,1,0,55.55,1405.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.19465177325713418
0,0,1,0,34,1,0,62.65,2274.9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.10002934895969182
0,0,0,0,1,1,1,74.5,74.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7414980558431314
0,0,1,1,10,1,1,102.1,1068.85,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.647639598364668
1,0,1,0,24,1,0,20.1,533.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.037479436524091234
0,0,1,1,10,1,0,70.3,676.15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.1657363454617802
1,0,1,0,69,1,1,53.65,3804.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.010878991234782637
1,0,0,0,57,1,0,20.75,1118.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0036590805029241536
1,0,1,1,50,1,1,103.4,5236.4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.14355030753836798
1,0,1,1,28,0,0,50.8,1386.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.05942794330416152
0,0,0,0,16,1,1,50.15,762.25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2552470356836868
1,0,0,0,25,1,1,79.0,1902.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.15759961094064312
0,1,1,0,3,1,1,74.6,239.05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6644910750493448
1,0,1,0,61,1,1,96.5,5673.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.20975664165643135
0,0,0,0,2,1,0,20.1,39.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20378829626190434
1,0,1,1,51,1,0,19.4,997.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.007326218419308257
0,0,1,1,71,1,0,77.55,5574.35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.010477563402960504
0,0,1,1,20,1,0,20.05,406.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0771574146025244
1,0,1,1,6,1,0,19.85,138.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1371279448912161
0,0,0,0,6,1,0,20.2,123.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17161964701256754
0,0,0,0,29,1,0,67.45,1801.1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.07796955753379173
1,0,0,0,36,1,1,18.55,689.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.013710856377013901
0,0,0,0,28,0,1,29.75,790.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.25687071350396407
0,0,1,0,7,1,1,86.5,582.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7525290865807216
0,0,0,0,63,1,0,24.2,1618.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.003904264524395774
1,0,1,1,48,1,0,23.55,1173.35,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.006773526245075476
0,0,1,0,49,1,0,20.45,900.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.010746037859501052
1,1,0,0,27,1,1,81.45,2122.05,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5576832686254198
1,0,1,0,72,1,0,92.3,6719.9,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012183285988866237
1,0,1,0,1,1,1,69.15,69.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7013415878300879
0,0,1,1,72,0,0,53.65,3784.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.010085640478795331
0,0,0,0,47,0,0,39.65,1798.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.019021963029186927
0,0,0,0,1,1,1,54.65,54.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5691502227010095
0,0,0,0,36,1,1,104.8,3886.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3673454488912259
1,0,1,1,43,0,0,29.3,1224.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07891856881378934
0,1,1,0,27,1,0,83.85,2310.2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.3480813618284195
0,0,0,0,9,1,1,79.55,723.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6911596923214859
0,0,0,0,38,1,1,103.65,3988.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5256051830490238
0,1,0,0,35,1,1,99.05,3554.6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5986849498172498
0,0,1,0,59,1,1,100.05,6034.85,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.08247195767081765
1,0,0,0,27,1,0,20.35,531.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.016568911567886195
0,1,0,0,2,1,0,43.95,85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49876937049676934
1,0,0,0,7,1,0,23.5,173.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.19532879912212758
0,0,0,0,36,1,1,70.7,2511.95,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.08054549712037114
0,0,1,1,41,1,1,94.3,3893.6,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2852804550595134
0,0,0,0,13,0,0,29.15,357.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41340819553903935
1,0,0,1,19,1,0,20.85,467.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.020753160945168794
0,0,1,0,60,0,0,37.7,2288.7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.007394657317140424
0,0,0,1,48,1,1,95.5,4627.85,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.061237488247595236
1,1,0,0,3,1,0,91.05,289.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7585518856002803
1,0,1,0,69,1,1,92.45,6460.55,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.05204704933184876
1,0,0,0,43,0,0,44.15,1931.3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.0756850914093122
0,0,0,1,11,0,1,36.05,402.6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.11815950887415369
0,0,1,0,45,1,1,50.25,2221.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.09447376088199425
1,0,1,0,72,1,1,109.75,7758.9,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07216021779923835
0,1,1,0,2,1,0,79.2,172.85,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7390661564771959
0,0,1,1,12,1,0,20.3,224.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.03560587332493634
0,0,1,1,67,1,1,112.35,7388.45,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.1143941815468598
1,0,1,0,37,1,0,94.3,3460.95,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.10684294835937769
0,0,0,0,39,0,0,41.15,1700.9,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03272497030500162
0,0,0,0,41,1,1,74.65,3090.65,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.11092033954095705
0,0,0,0,25,0,1,48.25,1293.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5205060107741714
1,0,1,1,8,1,1,76.15,645.8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.06807555650052555
0,0,1,1,71,1,0,71.1,5224.95,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.004641679143674331
1,0,0,0,5,1,0,96.55,500.1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6727981019902128
0,0,0,0,30,1,1,79.3,2427.1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.134365210101842
1,0,0,0,40,1,1,89.6,3488.15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.12925954791134145
